TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Attribute “gblcolor” not allowed on element “div” at this point.;;3;18;77;0789"">   <div class=""clsCurso"" id=""CapaCurso"" gblcolor=""E5D48C"" gblcoloron=""C5B375"">    P
error;Attribute “gblcoloron” not allowed on element “div” at this point.;;3;18;77;0789"">   <div class=""clsCurso"" id=""CapaCurso"" gblcolor=""E5D48C"" gblcoloron=""C5B375"">    P
error;Attribute “nombre” not allowed on element “div” at this point.;;3;27;47;</div>   <div id=""eltoMenuHead"" nombre=""eltoMenuHead"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;58;68;</div>   <div class=""clsCapasMenu"" id=""eltoMenuFoot"" nombre=""eltoMenuFoot"">    <
error;Attribute “height” not allowed on element “tr” at this point.;99;12;100;21;   <tbody>      <tr height=""26"">     
error;Element “ajs” not allowed as child of element “div” in this context. (Suppressing further errors from this subtree.);;9;106;135;         <ajs width=""600"" height=""3000"" code=""descinst.DescartesWeb2_0.class"" name=""descinst.DescartesWeb2_0.class"" class=""DescartesJS"">     
error;Attribute “height” not allowed on element “tr” at this point.;130;12;131;20;   <tbody>      <tr height=""1"">     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;137;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu0"" nombre=""eltoMenu0"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;158;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu1"" nombre=""eltoMenu1"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;179;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu2"" nombre=""eltoMenu2"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;200;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu3"" nombre=""eltoMenu3"">    <
